Image_Name,Loss
['874'],4.02
['875'],0.79
['877'],2.92
['878'],1.64
['879'],1.83
['88'],0.66
['882'],1.8
['883'],1.8
['886'],0.57
['889'],0.47
['89'],1.83
['891'],1.16
['901'],0.43
['906'],3.85
['907'],3.0
['91'],2.7
['911'],1.63
['917'],7.45
['918'],0.72
['92'],2.33
['920'],1.87
['921'],0.79
['924'],11.36
['927'],5.65
['93'],0.39
['930'],1.76
['931'],2.25
['936'],5.53
['937'],0.39
['938'],1.5
['946'],1.65
['948'],3.41
['951'],0.56
['953'],0.54
['956'],0.84
['958'],1.55
['959'],4.96
['968'],1.16
['97'],2.36
['971'],0.65
['976'],1.19
['978'],3.6
['98'],3.94
['984'],0.51
['99'],2.44
['990'],2.29
['995'],1.65
['999'],0.97
